home_shotsOnGoal,home_shotsOffGoal,home_totalShots,home_blockedShots,home_shotsInsideBox,home_shotsOutsideBox,home_cornerKicks,home_goalkeeperSaves,home_totalPasses,home_accuratePasses,home_expectedGoals,away_shotsOnGoal,away_shotsOffGoal,away_totalShots,away_blockedShots,away_shotsInsideBox,away_shotsOutsideBox,away_cornerKicks,away_goalkeeperSaves,away_totalPasses,away_accuratePasses,away_expectedGoals
-0.3904064866199096,-0.6272590830109953,-1.213774072533718,-1.563866402369923,-1.0988954969980698,-0.7419133492329875,-0.16525079385260766,-0.3304155068861764,-1.6678469299159566,-1.6025733880396789,0.19789465523928823,0.08764763930926109,1.4548695703310626,1.0488619227888332,0.5857500684890135,1.3617258051422585,0.005050678479415212,0.7880866657990969,-1.1677728257109492,-0.5465181566457837,-0.48247004693087053,0.10658261865199117
-0.7701266642994934,0.46591505729917554,-0.4531137778124108,-0.7029928754262939,-0.5997806270364411,0.00773558942328247,-0.5001506916603636,1.3134145265927868,-0.7234775795078494,-0.5257517061615072,-0.8519516084352801,1.4287823307495344,1.0423985698063516,1.0488619227888332,-0.40537623787493626,1.0834283150575867,0.41920631379146217,1.1970936695682486,-0.22378612325411337,2.202345484186795,2.247053052355152,0.5493332003014338
-0.010686308940325876,-0.262867702907605,-0.0727836304517572,0.15788065151733538,-0.5997806270364411,0.7573845280795524,0.1696491039551483,0.21752783760681138,0.9449082728798066,1.0245660344148677,0.6853232776596234,-0.3593972578374967,0.2174565687569301,-0.23408335511466197,-0.40537623787493626,-0.30805913536577156,0.005050678479415212,-0.8479413492775094,-0.22378612325411337,0.12789248815475573,0.3256667014982238,-0.7789185446468939
-0.010686308940325876,-0.9916504631143856,-0.6432788514927376,-0.2725561119544792,-0.8493380620172554,0.00773558942328247,-0.16525079385260766,-0.878358851379164,0.032017900818636334,-0.021707514644065135,-0.8644497782409297,-1.2534870521310122,-0.19501443176778072,-0.6617317810824938,0.0901869153070386,-0.029761645281099886,-1.2374162274567257,1.1970936695682486,0.7202005792027223,-0.042844383946646664,-0.0454164993110542,-0.2918929048325071
-0.3904064866199096,-0.9916504631143856,-0.8334439251730643,-0.2725561119544792,-0.8493380620172554,-0.36708887990485245,-0.8350505894681196,-0.3304155068861764,-1.1641832763649662,-1.151988428955905,-0.3395266464036455,0.08764763930926109,0.2174565687569301,-0.020259142130746085,-0.40537623787493626,-0.029761645281099886,0.005050678479415212,1.1970936695682486,-0.6957794744825312,0.13642933175982586,0.15249454112056074,0.13609932409528738
1.5081944017780091,-0.262867702907605,0.3075465169088964,-0.7029928754262939,0.6480065478676306,-0.36708887990485245,0.8394488995706602,-0.3304155068861764,0.9685175066400094,0.9481957023667703,2.222598163754527,0.5346925364560189,-0.19501443176778072,-0.23408335511466197,-0.9009393910569111,-0.30805913536577156,0.005050678479415212,-0.8479413492775094,0.7202005792027223,-0.051381227551716785,-0.05366279266237149,1.4348343636003187
1.5081944017780091,1.1946978175059562,1.2583718853105303,-0.2725561119544792,1.3966788528100735,0.3825600587514174,-0.5001506916603636,3.5051879045647376,-0.7234775795078494,-0.9610625988356617,-0.07706508048500343,3.2169619193365655,1.4548695703310626,2.5456314136762446,0.5857500684890135,1.3617258051422585,2.904140125663744,0.7880866657990969,2.136180632887976,0.29862936025615816,0.11950936771529158,0.7116750802395626
-0.3904064866199096,-2.0848246034245568,-1.4039391462140447,-0.2725561119544792,-0.8493380620172554,-1.4915622878892574,-0.5001506916603636,0.21752783760681138,-1.1327042980180293,-1.258906893823241,-0.3520248162092951,-0.3593972578374967,1.4548695703310626,1.0488619227888332,1.0813132216709884,0.8051308249729151,0.8333619491035091,-0.4389343455083578,-0.22378612325411337,0.5888820428285423,0.4081296350113967,1.139667309167357
-0.3904064866199096,0.10152367719578526,-0.6432788514927376,-1.1334296388981084,-0.10066575707481243,-1.1167378185611223,-0.8350505894681196,0.21752783760681138,-0.8415237483088628,-0.7166775362817505,0.1104074665997408,0.5346925364560189,0.2174565687569301,1.476510348756665,2.568002681216913,1.0834283150575867,1.2475175844155562,1.6061006733374001,-0.22378612325411337,1.8779454271941305,1.9749253717616817,0.35747461492000854
1.5081944017780091,-0.262867702907605,0.8780417379498767,0.58831741498915,0.3984491128868162,1.1322089974076872,0.5045490017629043,-0.3304155068861764,2.5660756577470574,2.704713339473008,0.9102903341613168,-0.8064421549842545,-0.19501443176778072,-0.8755559940664096,-0.9009393910569111,-0.30805913536577156,-1.2374162274567257,-0.02992734173920624,1.1921939304311402,-0.9733603368992898,-0.8040754876322448,-0.35092631571909955
0.3690338687392579,-1.7204332233211663,-0.8334439251730643,-0.2725561119544792,-0.5997806270364411,-0.7419133492329875,-0.8350505894681196,1.3134145265927868,-1.2900991897527136,-1.4498327239434843,-0.1395559295132516,1.4287823307495344,-1.4324274333419131,-0.44790756809857785,-0.9009393910569111,-1.4212490957044583,1.2475175844155562,-0.4389343455083578,-0.22378612325411337,0.46936623235756053,0.1689871278231953,-0.6018183119871169
-1.529567019658661,-0.9916504631143856,-1.4039391462140447,-0.2725561119544792,-1.8475678019405126,0.00773558942328247,-0.8350505894681196,-0.878358851379164,0.047757389992104785,0.024114684584793235,0.0,-0.8064421549842545,0.6299275692816408,-0.44790756809857785,-0.9009393910569111,-0.864654115535115,0.41920631379146217,0.37907966202994536,-1.639766176939367,0.3839977963068594,0.43286851506534857,0.0
-0.7701266642994934,0.46591505729917554,0.11738144322856958,0.58831741498915,-0.5997806270364411,1.1322089974076872,-0.16525079385260766,-0.878358851379164,0.18941279255332086,0.10048501663289051,0.0,-0.3593972578374967,1.4548695703310626,0.6212134968210016,0.0901869153070386,0.2485358448035718,0.8333619491035091,1.1970936695682486,-0.6957794744825312,-1.0758024601601313,-1.0514642881717635,0.0
0.3690338687392579,-0.6272590830109953,-0.6432788514927376,-1.1334296388981084,-0.10066575707481243,-1.1167378185611223,-0.8350505894681196,0.21752783760681138,-0.6841288565741783,-0.7777738019202283,0.38536720232403243,-0.3593972578374967,-0.6074854322924915,-0.23408335511466197,0.5857500684890135,0.5268333348882435,-1.2374162274567257,-1.256948353046661,-0.6957794744825312,-0.00016016592129606497,-0.11138684612159251,1.6266929489817437
0.3690338687392579,-0.262867702907605,0.49771159058922315,1.0187541784609646,-1.0988954969980698,2.6315068747202273,-0.16525079385260766,-0.878358851379164,0.5356815543696268,0.35250711239161153,-1.3393802308556153,-0.8064421549842545,-0.19501443176778072,-1.0893802070503253,-1.396502544238886,-1.1429516056197866,-0.40910495683263176,-1.256948353046661,0.24820722797430447,-1.0672656165550611,-1.2493753286033784,-0.985535482749967
1.1284742240984253,-0.262867702907605,-0.0727836304517572,-1.1334296388981084,0.6480065478676306,-1.1167378185611223,-1.5048503850836314,-0.3304155068861764,0.01627841164516788,-0.11335191310178187,1.7101732017228928,0.08764763930926109,1.0423985698063516,1.0488619227888332,1.0813132216709884,0.2485358448035718,1.661673219727603,1.1970936695682486,-0.6957794744825312,-0.15382335081255824,-0.2103423663374,0.8887753128993398
0.3690338687392579,-0.262867702907605,-0.262948704132084,-0.7029928754262939,0.3984491128868162,-1.1167378185611223,-1.5048503850836314,0.21752783760681138,-0.5739524323598991,-0.8159589679442769,1.4227152961929515,-0.3593972578374967,1.0423985698063516,0.40738928383708567,0.0901869153070386,0.2485358448035718,0.41920631379146217,1.1970936695682486,-0.6957794744825312,0.22179776781052707,-0.16086460622949625,-0.956018777306671
0.3690338687392579,-1.3560418432177759,-0.6432788514927376,-0.2725561119544792,0.14889167790600188,-1.4915622878892574,-0.16525079385260766,-0.878358851379164,0.6930764461043114,0.9252846027523411,0.36037086271273316,-1.2534870521310122,0.2174565687569301,-0.8755559940664096,-0.9009393910569111,-1.1429516056197866,0.005050678479415212,1.1970936695682486,0.24820722797430447,-0.7172550287471862,-0.4412385801742841,-1.4578027698427058
-1.529567019658661,-0.262867702907605,-0.4531137778124108,1.0187541784609646,0.14889167790600188,-1.1167378185611223,0.8394488995706602,0.21752783760681138,-0.7313473240945837,-0.5257517061615072,-0.8769479480465793,1.4287823307495344,-1.4324274333419131,0.40738928383708567,1.0813132216709884,0.8051308249729151,-0.40910495683263176,0.37907966202994536,-0.6957794744825312,0.930355787031347,1.076079396468097,1.0216004873941722
2.2676347571371767,0.10152367719578526,1.0682068116302035,-0.2725561119544792,0.8975639828484449,0.7573845280795524,-0.16525079385260766,-0.878358851379164,-0.605431410706836,-0.7243145694865601,1.2227445793025573,-1.2534870521310122,0.2174565687569301,-0.44790756809857785,0.0901869153070386,-0.029761645281099886,-0.8232605921446787,-0.4389343455083578,2.608173984116394,-0.6574971235116953,-0.7793366075782929,-0.7789185446468939
-0.3904064866199096,1.5590891976093464,0.11738144322856958,-1.1334296388981084,1.1471214178292592,-1.4915622878892574,-0.8350505894681196,0.7654711820997991,0.01627841164516788,0.10812204983770024,-0.22704311815279904,0.08764763930926109,-0.19501443176778072,0.40738928383708567,1.0813132216709884,0.8051308249729151,-0.40910495683263176,0.37907966202994536,-0.22378612325411337,0.358387265491649,0.44111480841666584,0.4755414366931933
-0.3904064866199096,0.10152367719578526,0.3075465169088964,1.0187541784609646,0.3984491128868162,0.00773558942328247,-0.16525079385260766,0.21752783760681138,0.7560344027981852,0.7114476730176688,0.17289831562798896,-0.3593972578374967,-1.0199564328172024,-0.8755559940664096,-0.40537623787493626,-0.5863566254504432,-0.8232605921446787,-0.02992734173920624,-0.6957794744825312,-0.44407603338494234,-0.6309033272545818,0.18037438226023167
-1.1498468419790773,1.5590891976093464,0.68787666426955,1.0187541784609646,0.3984491128868162,0.7573845280795524,0.5045490017629043,0.21752783760681138,-0.20407443678339046,-0.45701840731821963,-0.5894900425166382,-0.3593972578374967,1.8673405708557733,1.0488619227888332,0.5857500684890135,1.3617258051422585,0.005050678479415212,2.0151076771065517,-0.6957794744825312,-0.5465181566457837,-0.639149620605899,0.25416614586847214
-0.7701266642994934,0.10152367719578526,0.49771159058922315,1.8796277054045938,-0.10066575707481243,1.1322089974076872,-0.5001506916603636,-0.878358851379164,-0.8651329820690655,-0.922877432811613,-0.12705775970760197,-0.3593972578374967,0.2174565687569301,-0.23408335511466197,-0.40537623787493626,-0.5863566254504432,0.41920631379146217,-0.8479413492775094,-0.22378612325411337,0.11935564454968561,0.07003160760738784,-0.11479267217272997
1.1284742240984253,0.8303064374025658,1.0682068116302035,0.15788065151733538,0.8975639828484449,0.7573845280795524,-0.5001506916603636,1.8613578710857746,-0.26703239347726426,-0.09807784669216242,-0.3395266464036455,2.32287212504305,2.692282571905195,2.9732798396440763,1.0813132216709884,3.031510745650288,1.2475175844155562,0.37907966202994536,1.664187281659558,1.1779242515783805,1.4224237172234233,1.1544256618890052
1.1284742240984253,0.10152367719578526,-0.0727836304517572,-1.563866402369923,-0.10066575707481243,0.00773558942328247,-0.16525079385260766,0.21752783760681138,-0.5424734540129622,-0.418833241294171,0.0,0.08764763930926109,-0.6074854322924915,0.40738928383708567,1.5768763748529633,0.5268333348882435,0.005050678479415212,-0.8479413492775094,1.1921939304311402,-0.7172550287471862,-0.5566866870927262,0.0
-0.3904064866199096,-0.6272590830109953,-0.6432788514927376,-0.2725561119544792,-0.5997806270364411,-0.36708887990485245,-1.8397502828913874,-0.3304155068861764,-0.5267339648394938,-0.8541441339683256,0.6853232776596234,0.08764763930926109,-0.6074854322924915,-0.44790756809857785,-0.40537623787493626,-0.029761645281099886,-0.8232605921446787,-0.02992734173920624,-1.1677728257109492,-0.06845491476185703,-0.32579047325584204,-0.011484203121193606
1.5081944017780091,-0.9916504631143856,0.3075465169088964,0.15788065151733538,0.6480065478676306,-0.36708887990485245,0.8394488995706602,0.7654711820997991,-0.4086877960384804,-0.586847971799985,0.7853086361048205,1.4287823307495344,-0.6074854322924915,0.1935650708531698,-0.40537623787493626,0.8051308249729151,-0.8232605921446787,-0.8479413492775094,1.664187281659558,-0.20504441244297894,-0.23508124639135186,1.9956517670229459
1.1284742240984253,0.46591505729917554,0.8780417379498767,0.15788065151733538,-0.10066575707481243,1.8818579360639571,1.1743487973784161,-0.878358851379164,3.4396173068745566,3.4989647927732195,0.6103342588257256,-1.2534870521310122,-1.4324274333419131,-1.944677058985989,-1.396502544238886,-1.6995465857891299,-1.2374162274567257,-0.8479413492775094,1.1921939304311402,-1.272149863076744,-1.1009420482796672,-1.5168361807292983
0.7487540464188417,-1.7204332233211663,-1.0236089988533912,-1.1334296388981084,-0.8493380620172554,-0.7419133492329875,-0.8350505894681196,0.7654711820997991,-1.368796635620056,-1.342914259076148,0.0,0.5346925364560189,1.4548695703310626,2.3318072006923285,3.063565834398888,1.9183207853116018,1.661673219727603,1.1970936695682486,-0.22378612325411337,0.40960832712206974,0.5153314485785214,0.0
1.5081944017780091,-0.6272590830109953,0.3075465169088964,-0.2725561119544792,0.3984491128868162,0.00773558942328247,-0.5001506916603636,0.21752783760681138,0.15006406961964974,0.14630721586174888,0.9102903341613168,0.08764763930926109,-1.8448984338666239,-1.0893802070503253,-0.40537623787493626,-0.864654115535115,-0.8232605921446787,1.6061006733374001,1.664187281659558,-0.5977392182762045,-0.5649329804440434,0.10658261865199117
1.1284742240984253,0.10152367719578526,0.8780417379498767,0.58831741498915,0.3984491128868162,1.1322089974076872,0.1696491039551483,-1.4263021958721518,2.1489791946501433,2.2770394800036633,0.835301315327419,-1.70053194927777,-1.0199564328172024,-1.5170286330181573,-0.40537623787493626,-1.4212490957044583,-0.8232605921446787,0.7880866657990969,0.7202005792027223,-1.1184866781854819,-0.8535532477401485,-1.4873194752860022
-0.010686308940325876,-0.262867702907605,-0.4531137778124108,-0.7029928754262939,-0.5997806270364411,0.00773558942328247,0.1696491039551483,-0.878358851379164,-0.32212060558440386,-0.15917411233064024,-0.9519369668804771,0.08764763930926109,-1.0199564328172024,-1.0893802070503253,-1.396502544238886,-0.5863566254504432,-1.2374162274567257,-1.256948353046661,0.7202005792027223,-0.11967597639227776,-0.2020960729860827,-0.24761784666756284
-1.1498468419790773,0.10152367719578526,-0.4531137778124108,0.15788065151733538,-0.8493380620172554,0.3825600587514174,0.1696491039551483,-1.4263021958721518,-1.2664899559925111,-1.1825365617751438,0.0,-1.70053194927777,0.6299275692816408,-0.23408335511466197,0.5857500684890135,-0.30805913536577156,0.005050678479415212,-0.4389343455083578,-1.1677728257109492,0.6998610096944538,0.7132424890101364,0.0
0.3690338687392579,0.10152367719578526,-0.0727836304517572,-0.7029928754262939,-0.5997806270364411,0.7573845280795524,-1.1699504872758755,1.8613578710857746,-0.4637760081456199,-0.5792109385951753,-0.3145303067923462,1.4287823307495344,1.0423985698063516,1.476510348756665,0.5857500684890135,1.9183207853116018,0.005050678479415212,0.37907966202994536,0.7202005792027223,-1.135560365395622,-1.1586661017388882,1.110150603724061
0.3690338687392579,-0.262867702907605,0.11738144322856958,0.15788065151733538,-0.35022319205562674,0.7573845280795524,2.51394838860944,-0.878358851379164,0.5750302773032979,0.5739810753310937,0.0,-0.8064421549842545,-0.6074854322924915,-1.0893802070503253,-0.9009393910569111,-0.864654115535115,-0.8232605921446787,-0.4389343455083578,0.24820722797430447,-1.8014341665910913,-1.7194140496284638,0.0
0.7487540464188417,-0.262867702907605,-0.0727836304517572,-0.7029928754262939,0.3984491128868162,-0.7419133492329875,-1.1699504872758755,-1.4263021958721518,-1.1327042980180293,-1.1061662297270465,0.0,-0.8064421549842545,1.0423985698063516,-0.020259142130746085,-0.40537623787493626,-0.30805913536577156,0.41920631379146217,1.1970936695682486,0.24820722797430447,0.5291241375930514,0.5565629153351079,0.0
-1.1498468419790773,-0.9916504631143856,-0.6432788514927376,1.0187541784609646,-0.35022319205562674,-0.7419133492329875,2.51394838860944,-0.878358851379164,0.645857978583906,0.650351407379191,0.0,-0.8064421549842545,-0.19501443176778072,-1.0893802070503253,-1.396502544238886,-0.5863566254504432,-1.2374162274567257,-0.8479413492775094,-0.6957794744825312,-1.920949977062073,-1.8183695698442714,0.0
0.7487540464188417,-0.9916504631143856,-0.6432788514927376,-1.1334296388981084,0.14889167790600188,-1.4915622878892574,-0.5001506916603636,-1.4263021958721518,2.101760727129738,2.0708395834738003,-0.3145303067923462,-1.2534870521310122,-0.19501443176778072,-0.6617317810824938,0.0901869153070386,-0.864654115535115,0.005050678479415212,-0.02992734173920624,0.7202005792027223,-0.25626547407339967,-0.1361257261755444,-1.0740855990798557
-0.3904064866199096,-0.6272590830109953,-1.0236089988533912,-1.1334296388981084,-0.5997806270364411,-1.1167378185611223,0.5045490017629043,0.21752783760681138,0.08710611292577591,-0.014070481439255406,-0.46450834446014183,-0.3593972578374967,1.0423985698063516,-0.020259142130746085,-0.9009393910569111,-0.029761645281099886,0.005050678479415212,-0.8479413492775094,-1.1677728257109492,0.43521885793728005,0.29268152809295467,-1.0150521881932633
0.3690338687392579,-0.6272590830109953,-0.6432788514927376,-1.1334296388981084,-0.35022319205562674,-0.7419133492329875,0.1696491039551483,-0.3304155068861764,1.2833072901093783,1.2002177981254913,0.835301315327419,0.5346925364560189,-1.0199564328172024,-0.020259142130746085,0.5857500684890135,0.5268333348882435,-0.8232605921446787,-0.8479413492775094,-0.6957794744825312,-0.9989708677145002,-0.9690013546585906,0.34271626219836043
-0.3904064866199096,-0.6272590830109953,-0.4531137778124108,0.15788065151733538,-0.35022319205562674,-0.36708887990485245,-0.5001506916603636,0.7654711820997991,0.1658035587931182,-0.05225564746330405,-0.789460759407032,1.4287823307495344,0.2174565687569301,0.6212134968210016,-0.40537623787493626,0.2485358448035718,0.8333619491035091,-0.8479413492775094,0.24820722797430447,-0.5379813130407136,-0.6886273807138028,1.7595181234765769
-1.1498468419790773,0.10152367719578526,-1.0236089988533912,-1.1334296388981084,-1.5980103669596983,0.3825600587514174,0.1696491039551483,-1.4263021958721518,-0.9753094062833447,-1.0603440304981882,-1.551849117551659,-1.70053194927777,-0.19501443176778072,-0.6617317810824938,0.5857500684890135,-0.864654115535115,0.005050678479415212,1.6061006733374001,-0.6957794744825312,0.3925346399119295,0.30092782144427194,-1.4135277116777616
-1.9092871973382448,-0.6272590830109953,0.11738144322856958,3.1709379958200374,-0.35022319205562674,0.7573845280795524,0.5045490017629043,-0.3304155068861764,0.5829000218900322,0.5281588761022353,0.0,0.08764763930926109,-1.0199564328172024,-0.44790756809857785,0.0901869153070386,-0.30805913536577156,-0.40910495683263176,-0.4389343455083578,-1.639766176939367,-1.0843393037652014,-1.0019865280638598,0.0
-0.010686308940325876,0.46591505729917554,1.6387020326711839,3.1709379958200374,0.14889167790600188,3.006331344048362,1.844148592993928,-1.4263021958721518,-0.16472571384971932,-0.4111962080893613,-0.7519662499900831,-1.2534870521310122,-0.6074854322924915,-1.0893802070503253,-0.40537623787493626,-0.864654115535115,-0.8232605921446787,-1.256948353046661,0.7202005792027223,-0.9392129624790093,-1.150419808387571,-0.793676897368542
0.7487540464188417,-0.262867702907605,-0.0727836304517572,-0.7029928754262939,-0.35022319205562674,0.3825600587514174,1.509248695186172,0.21752783760681138,-0.44803651897215147,-0.43410730770379047,0.0,-0.3593972578374967,-0.19501443176778072,0.1935650708531698,1.0813132216709884,0.5268333348882435,-0.40910495683263176,1.1970936695682486,1.664187281659558,-0.4270023461748021,-0.4907163402821878,0.0
-1.1498468419790773,0.10152367719578526,-0.8334439251730643,-0.7029928754262939,-0.5997806270364411,-0.7419133492329875,0.5045490017629043,0.21752783760681138,-0.06241903422217439,-0.07516674707773323,-0.8394534386296304,0.9817374336027767,-0.6074854322924915,0.1935650708531698,0.0901869153070386,-0.029761645281099886,0.41920631379146217,-1.256948353046661,-0.6957794744825312,-0.2733391612835399,-0.29280529985057285,0.8740169601776916
0.7487540464188417,-0.262867702907605,-0.0727836304517572,-0.7029928754262939,0.3984491128868162,-0.7419133492329875,0.5045490017629043,1.3134145265927868,-0.8100447699619259,-0.8159589679442769,0.035418447765842985,1.4287823307495344,1.0423985698063516,1.2626861357727492,0.0901869153070386,1.0834283150575867,0.8333619491035091,-0.8479413492775094,0.7202005792027223,0.22179776781052707,0.12775566106660888,0.8149835492910993
-0.7701266642994934,-0.262867702907605,-0.4531137778124108,0.15788065151733538,-0.35022319205562674,-0.36708887990485245,-1.1699504872758755,0.21752783760681138,-0.5582129431864307,-0.6403072042336532,-0.8769479480465793,0.08764763930926109,-0.6074854322924915,-0.6617317810824938,-0.9009393910569111,-0.5863566254504432,-0.40910495683263176,-0.4389343455083578,-0.6957794744825312,0.3157030474662984,0.15249454112056074,-1.1921524208530403
0.7487540464188417,0.46591505729917554,0.8780417379498767,0.58831741498915,1.1471214178292592,0.00773558942328247,0.1696491039551483,0.21752783760681138,-0.7234775795078494,-0.6555812706432725,0.0,-0.3593972578374967,-1.4324274333419131,-1.0893802070503253,-0.40537623787493626,-0.864654115535115,-0.8232605921446787,-0.8479413492775094,1.1921939304311402,0.8023031329552952,0.787459129171992,0.0
-1.1498468419790773,1.1946978175059562,-0.262948704132084,-0.7029928754262939,0.14889167790600188,-0.7419133492329875,-1.1699504872758755,1.3134145265927868,1.236088822588973,1.2918621965832082,-0.4145156652375433,0.9817374336027767,-1.0199564328172024,0.40738928383708567,1.0813132216709884,1.0834283150575867,-0.8232605921446787,0.7880866657990969,-1.1677728257109492,-0.40139181535959173,-0.2103423663374,0.32795790947671233
-1.1498468419790773,0.46591505729917554,0.3075465169088964,1.449190941932779,0.14889167790600188,0.3825600587514174,0.8394488995706602,0.7654711820997991,-1.1169648088445607,-1.151988428955905,-0.43951200484884256,0.08764763930926109,1.0423985698063516,0.8350377098049174,0.5857500684890135,0.8051308249729151,0.41920631379146217,0.37907966202994536,-1.639766176939367,0.5291241375930514,0.4658536884706177,-0.277134552110859
0.7487540464188417,-0.6272590830109953,-0.4531137778124108,-1.1334296388981084,-0.35022319205562674,-0.36708887990485245,1.509248695186172,-0.3304155068861764,0.2917194721808658,0.18449238188579753,0.32287635329578457,0.5346925364560189,-0.6074854322924915,-0.020259142130746085,0.0901869153070386,-0.029761645281099886,0.005050678479415212,-0.02992734173920624,0.7202005792027223,-0.40992865896466185,-0.5731792737953607,0.9773254292292283
0.7487540464188417,-0.262867702907605,0.11738144322856958,-0.2725561119544792,-0.35022319205562674,0.7573845280795524,-0.5001506916603636,-1.4263021958721518,-0.7470868132680522,-0.6250331378240337,0.0,-0.8064421549842545,2.2798115713804843,1.0488619227888332,0.5857500684890135,0.5268333348882435,1.2475175844155562,0.37907966202994536,0.24820722797430447,0.17057670618010634,0.33391299484954107,0.0
-0.7701266642994934,1.5590891976093464,0.11738144322856958,-0.7029928754262939,0.14889167790600188,0.00773558942328247,0.5045490017629043,0.7654711820997991,-0.1489862246762509,-0.3424629092460737,-0.6894754009618349,0.5346925364560189,-0.19501443176778072,-0.23408335511466197,-0.9009393910569111,0.2485358448035718,-0.8232605921446787,-0.4389343455083578,-0.6957794744825312,-0.7343287159573264,-0.9195235945506869,-0.070517614007786
-0.7701266642994934,0.46591505729917554,-0.262948704132084,-0.2725561119544792,-0.8493380620172554,0.7573845280795524,0.5045490017629043,-0.3304155068861764,-0.8415237483088628,-0.7090405030769407,-1.0269259857143749,0.5346925364560189,-0.6074854322924915,-0.44790756809857785,-0.9009393910569111,-0.029761645281099886,-0.8232605921446787,-0.4389343455083578,-0.22378612325411337,0.9132820998212068,0.9936164629549242,0.5050581421364895
-0.010686308940325876,-0.262867702907605,-0.4531137778124108,-0.7029928754262939,0.14889167790600188,-1.1167378185611223,-0.16525079385260766,1.8613578710857746,0.4963328314359557,0.2303145811146559,-0.8519516084352801,1.8758272278962922,0.2174565687569301,0.6212134968210016,-0.9009393910569111,0.2485358448035718,0.8333619491035091,-0.4389343455083578,-0.22378612325411337,-0.2306549432581893,-0.5072089269848223,-0.262376199389211
-0.010686308940325876,-0.6272590830109953,0.3075465169088964,1.449190941932779,-0.35022319205562674,1.1322089974076872,-0.5001506916603636,-0.3304155068861764,2.078151493369535,2.055565517064181,0.12290563640539043,-0.3593972578374967,0.2174565687569301,-0.020259142130746085,0.0901869153070386,0.2485358448035718,-0.40910495683263176,0.37907966202994536,0.24820722797430447,-1.4941077968085672,-1.3895623155757724,0.5050581421364895
-0.7701266642994934,-0.262867702907605,-0.8334439251730643,-0.7029928754262939,0.14889167790600188,-1.8663867572173922,-1.1699504872758755,1.8613578710857746,-0.04667954504870593,-0.05225564746330405,1.1477555604686596,1.4287823307495344,0.2174565687569301,0.8350377098049174,0.0901869153070386,1.0834283150575867,0.005050678479415212,-0.02992734173920624,-1.639766176939367,0.998650535871908,0.9688775829009724,-0.262376199389211
-0.010686308940325876,0.8303064374025658,0.49771159058922315,0.15788065151733538,0.6480065478676306,0.00773558942328247,1.1743487973784161,0.21752783760681138,0.2602404938339289,0.10812204983770024,0.0,-0.3593972578374967,-1.4324274333419131,-1.3032044200342414,-0.9009393910569111,-0.864654115535115,-1.2374162274567257,-0.8479413492775094,0.24820722797430447,-1.3062972374970245,-1.4143011956297242,0.0
1.5081944017780091,-0.6272590830109953,0.49771159058922315,0.15788065151733538,0.8975639828484449,-0.36708887990485245,0.1696491039551483,-0.3304155068861764,-0.0388098004619717,0.13103314945212943,0.2228909948505875,0.08764763930926109,-0.19501443176778072,-0.020259142130746085,0.0901869153070386,0.8051308249729151,-1.2374162274567257,0.37907966202994536,0.7202005792027223,0.6913241660893836,0.8204443025772612,0.4755414366931933
-0.010686308940325876,-1.3560418432177759,-1.0236089988533912,-0.7029928754262939,-0.5997806270364411,-1.1167378185611223,-0.8350505894681196,-0.3304155068861764,-0.16472571384971932,-0.23554444437873753,-1.2768893818273672,-0.3593972578374967,-0.6074854322924915,-0.020259142130746085,1.0813132216709884,-0.864654115535115,1.2475175844155562,0.7880866657990969,0.24820722797430447,0.29009251665108804,0.21021859457978176,-0.956018777306671
-0.3904064866199096,-0.9916504631143856,-1.213774072533718,-1.1334296388981084,-1.348452931978884,-0.36708887990485245,-0.5001506916603636,0.21752783760681138,2.7156008048950078,2.536698608967194,-1.089416834742623,-0.3593972578374967,-0.6074854322924915,-0.8755559940664096,-0.9009393910569111,-0.029761645281099886,-1.6515718627687728,-0.8479413492775094,-0.22378612325411337,-0.37578128454438137,-0.3670219400124285,-0.17382608305932234
-0.3904064866199096,0.46591505729917554,0.11738144322856958,0.15788065151733538,0.14889167790600188,0.00773558942328247,-0.5001506916603636,0.7654711820997991,-1.2822294451659795,-1.350551292280958,0.3353745231014342,0.08764763930926109,0.6299275692816408,-0.020259142130746085,-0.9009393910569111,-0.864654115535115,1.2475175844155562,-1.256948353046661,-0.6957794744825312,0.8193768201654354,0.6885036089561846,-0.2918929048325071
-1.1498468419790773,0.10152367719578526,-0.6432788514927376,-0.2725561119544792,-0.8493380620172554,0.00773558942328247,0.5045490017629043,0.21752783760681138,0.0005389224716994274,-0.10571487989697215,-1.4768600987177614,0.08764763930926109,-0.19501443176778072,-0.44790756809857785,-0.9009393910569111,-0.30805913536577156,-0.40910495683263176,-0.4389343455083578,-1.1677728257109492,0.14496617536489598,-0.028923912608419627,-0.9412604245850228
0.3690338687392579,0.46591505729917554,0.11738144322856958,-0.7029928754262939,-0.5997806270364411,1.1322089974076872,-1.1699504872758755,0.21752783760681138,0.645857978583906,0.6274403077647618,0.8977921643556669,0.5346925364560189,-1.4324274333419131,-0.6617317810824938,-0.40537623787493626,-0.5863566254504432,-0.40910495683263176,0.37907966202994536,-0.6957794744825312,-0.8879919008485886,-0.9442624746046387,-0.6608517228737093
